BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
2,1296.089385,30.739007,76.74839300000001,0.04475000001639547,2359.169389665751,True,False,True,False,True,False,True,False,True,False
3,1575.230853,21.0,77.0,0.03681999999526418,1617.0,False,True,False,False,True,True,True,False,True,False
3,645.0809465,28.394375,77.35722700000001,0.04014999999693837,2196.5101123981253,True,False,False,False,True,True,True,True,False,False
2,846.3165992999999,13.077175,80.151453,0.05199000000282755,1048.1545773852752,False,False,True,False,True,False,False,True,False,False
3,1408.915795,30.696627000000003,76.693764,0.03634000000688473,2354.239866734028,True,False,False,False,True,True,True,False,True,False
2,1208.106002,18.510861,73.926175,0.07697999997188988,1368.437149686675,True,False,False,False,False,True,True,False,True,False
2,990.0990099,21.56128,74.21238000000001,0.05353000000005353,1600.1139046464002,True,False,False,False,True,True,True,True,False,False
2,949.5548961,28.5688,77.3425,0.030330000001355373,2209.582414,True,False,True,False,False,False,True,True,False,False
3,1661.957786,12.896796,77.5724,0.06017000000985585,1000.4354180304,True,False,False,False,True,True,True,False,True,False
1,410.0041,18.936048,73.44707700000001,0.024390000002439,1390.7973755316962,False,True,False,False,False,True,True,False,False,False
2,1147.866013,19.049214000000003,73.072916,0.09582999997753222,1391.9816144880244,True,False,False,False,True,True,True,False,True,False
2,1026.260187,26.900926,75.775927,0.03313000000456999,2038.4426048084017,False,True,False,False,False,True,True,False,True,False
3,1400.0,26.900926,75.775927,0.04,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
2,1250.0,12.97021,77.56029000000001,0.068,1005.9732489609002,False,True,False,False,False,True,True,False,True,False
3,1502.171338,13.11389,77.59833,0.05066000001126369,1017.6159638037,True,False,False,False,True,True,True,False,True,False
2,1070.205479,12.9958935,77.761394,0.04672000001973453,1010.5787948355389,False,True,False,False,False,True,True,False,True,False
2,1020.042949,13.0519,77.5416,0.05588000000968586,1012.06520904,True,False,False,False,False,True,True,False,True,False
3,1300.390117,9.930471,76.271273,0.030760000000830522,757.409664659583,False,True,False,False,False,True,True,False,True,False
2,1175.088132,18.966114,73.148278,0.06807999997739743,1387.338579451692,True,False,False,False,True,True,True,False,True,False
2,717.0868347,18.6182,73.7447,0.07140000000337476,1372.99357354,True,False,True,False,True,False,True,True,False,False
3,1400.233372,13.079235,77.517166,0.04285000000699884,1013.8652306480101,False,True,False,False,False,True,True,False,True,False
2,754.7760727000001,22.261354,73.215533,0.031929999998263056,1629.8768984116819,False,False,True,False,True,False,False,True,False,False
4,2733.4851940000003,26.930121000000003,75.790763,0.06584999999089074,2041.0544182723231,True,False,False,False,True,True,True,False,False,True
3,1349.826389,26.832353,75.841749,0.02303999999810346,2035.012581305397,True,False,False,False,False,True,True,False,True,False
2,965.1474531,23.185756,77.498465,0.018649999999673626,1796.86049986454,True,False,False,False,False,True,True,True,False,False
2,1200.369344,26.832353,75.841749,0.02166000000746437,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,760.0116925,25.220884,75.87629100000001,0.0342099999994408,1913.6671336612444,False,True,False,False,False,True,True,True,False,False
3,1497.142857,12.889549,77.563506,0.03500000000333969,999.7586111987941,True,False,False,False,False,True,True,False,True,False
3,1195.489968,18.452663,73.93104,0.060310000025027385,1364.22456635952,False,False,False,False,True,True,False,False,True,False
3,1608.473911,23.11485,77.565196,0.0254900000053529,1792.9078707606,False,True,False,False,True,True,True,False,True,False
2,753.2467532000001,23.22533,72.619511,0.030800000001911722,1686.61210741363,False,True,False,False,False,True,True,True,False,False
1,583.0223881000001,19.1759,72.9522,0.1286399999911084,1398.92409198,True,False,True,False,True,False,True,True,False,False
2,1094.557012,30.684523,76.691728,0.0503400000145447,2353.2490917257437,True,False,True,False,True,False,True,False,True,False
2,1053.907587,19.957301,73.839897,0.07011999999958252,1473.6450502379969,True,False,False,False,False,True,True,False,True,False
3,1454.898157,26.832353,75.841749,0.04124000000365661,2035.012581305397,False,True,False,False,False,True,True,False,True,False
2,959.8720171,20.098413,79.10786,0.07500999999721734,1589.9424418261801,False,True,False,False,False,True,True,True,False,False
2,1151.271754,12.8706,77.6279,0.0373499999896636,999.1176497399999,True,False,False,False,False,True,True,False,True,False
3,1076.445904,18.673472,73.714564,0.054810000001635016,1376.506846846208,True,False,False,False,False,True,True,False,True,False
2,824.0626288,19.147866,72.932609,0.12134999999407813,1396.503824162394,True,False,True,False,True,False,True,True,False,False
2,980.1252382,21.12359,72.804292,0.03673000000093253,1537.88801444828,True,False,False,False,False,True,True,True,False,False
2,959.8293637,30.662283,76.822397,0.02812999999908213,2355.5500775523506,True,False,False,False,True,True,True,True,False,False
2,1079.487179,12.96991,77.59796,0.039000000017600955,1006.4385573836,True,False,True,False,False,False,True,False,True,False
1,550.2567865,21.206327,72.79334399999999,0.013630000000009088,1543.679456287488,False,True,False,False,False,True,True,True,False,False
2,969.6969697,19.1145,72.8712,0.1649999999994844,1392.8965524,True,False,True,False,True,False,True,True,False,False
3,1875.0,21.250659,81.659113,0.036,1735.309964605467,False,False,False,False,False,True,False,False,True,False
3,2400.0,21.208232,81.324676,0.01875,1724.7525959328318,False,True,False,False,False,True,True,False,False,True
3,1860.367893,22.288976,73.128222,0.04783999999939797,1629.953185080672,True,False,False,False,False,True,True,False,True,False
2,880.0433252,29.9243,78.1076,0.03693000000041362,2337.31525468,False,True,False,False,True,True,True,True,False,False
3,2250.409165,28.99583,77.01139,0.02444000000328829,2233.0091725037005,False,True,False,False,False,True,True,False,False,True
2,886.9179601,13.09,80.27,0.04058999999948248,1050.7342999999998,False,True,False,False,False,True,True,True,False,False
1,687.521485,15.359746,75.12186700000001,0.029090000001963576,1153.8527961657821,False,True,False,False,False,True,True,True,False,False
2,1195.814649,19.249861,72.96386600000001,0.13379999996972777,1404.5442785226262,True,False,False,False,True,True,True,False,True,False
2,1200.369344,9.506689,77.637778,0.02166000000746437,738.078210097042,False,True,False,False,False,True,True,False,True,False
2,1025.140347,13.054202,77.674002,0.04096999998381685,1013.972112256404,True,False,False,False,True,True,True,False,True,False
3,2150.304083,21.143354,72.770931,0.046040000008687146,1538.621555042574,True,False,True,False,True,False,True,False,False,True
2,1163.636364,19.0242,73.0172,0.13749999995703124,1389.09381624,True,False,True,False,True,False,True,False,True,False
3,1630.181649,13.04394,80.17251,0.08587999999011152,1045.7654100894,True,False,False,False,False,True,True,False,True,False
2,873.0484799000001,18.96,72.82,0.09735999999649045,1380.6671999999999,True,False,True,False,True,False,True,True,False,False
1,386.2768422,24.69028,78.41889,0.15972999998807594,1936.1843513892002,True,False,True,False,True,False,False,False,False,False
3,1687.1165640000002,18.558319,73.77588,0.06520000001612218,1369.1563155457202,True,False,False,False,True,True,True,False,True,False
2,1005.025126,21.177514,79.04319,0.039799999985274,1673.9382628296598,False,True,False,False,False,True,True,False,True,False
2,950.3342884,30.715271,76.681229,0.020940000000951243,2355.284729348059,True,False,True,False,False,False,True,True,False,False
4,4000.0,28.644695,77.33895600000001,0.035,2215.3508062384203,True,False,False,False,False,True,True,False,False,True
3,1256.25,12.989437,77.71780600000001,0.032,1009.5105448152221,False,False,False,False,False,True,False,False,True,False
1,588.9570552,19.729989,72.808779,0.04075000000101875,1436.516408773431,False,True,False,False,True,True,True,True,False,False
3,1048.252912,28.634537,77.471342,0.03004999999465778,2218.356008938654,True,False,False,False,False,True,True,False,True,False
3,1750.448833,30.658839,76.681686,0.03342000000065126,2350.971465322554,True,False,False,False,False,True,True,False,True,False
2,1080.084299,19.245347,73.124577,0.056940000013832245,1407.307858593219,True,False,False,False,True,True,True,False,True,False
6,4175.878163,24.545961,73.701494,0.04070999999623313,1809.0739973657337,False,True,False,False,False,True,True,False,False,True
2,796.0808327999999,22.486821,88.233267,0.03266000000094463,1984.0856812742068,False,True,False,False,False,True,True,True,False,False
3,1616.213443,9.930471,76.271273,0.038979999994963536,757.409664659583,False,True,False,False,False,True,True,False,True,False
1,350.009052,24.69028,78.41889,0.1657099999802291,1936.1843513892002,True,False,False,True,False,True,True,False,False,False
1,447.710762,24.69028,78.41889,0.05918999999379063,1936.1843513892002,True,False,True,False,True,False,False,False,False,False
2,1420.247633,12.9259,77.6229,0.05491999999693011,1003.34584311,False,True,False,False,False,True,True,False,True,False
2,10301.50754,12.934424,77.493907,0.003979999999106926,1002.3390505545678,False,True,False,False,False,True,True,False,False,True
1,524.0,18.6182,73.7447,0.049999999999999996,1372.99357354,False,False,True,False,True,False,False,True,False,False
2,2200.1047670000003,21.967569,72.605586,0.019089999999077314,1594.9682202404342,False,True,False,False,True,True,True,False,False,True
3,1760.0,21.17,72.83,0.03,1541.8111000000001,True,False,True,False,True,False,True,False,True,False
2,1450.589302,22.704121,75.869559,0.022059999998538523,1722.551647752639,False,True,False,False,False,True,True,False,True,False
2,1080.074488,21.56128,74.21238000000001,0.05369999999481517,1600.1139046464002,True,False,False,False,False,True,True,False,True,False
2,968.8162277,15.152209,73.96873000000001,0.033029999999039036,1120.78965642457,False,True,False,False,False,True,True,True,False,False
3,1313.333333,28.66667,77.41667,0.03000000000761421,2219.2781313889,True,False,False,False,True,True,False,False,True,False
3,1899.907322,26.427816,80.41181,0.0431599999907785,2125.10851890696,True,False,False,False,True,True,True,False,True,False
5,1609.589041,21.218579,79.180859,0.029200000001739574,1680.1053119793607,True,False,False,False,False,True,True,False,True,False
1,637.5,21.56128,74.21238000000001,0.048,1600.1139046464002,True,False,False,False,True,True,True,True,False,False
3,1234.285714,22.486964,88.313191,0.03500000000810185,1985.895546742124,True,False,False,False,False,True,True,False,True,False
1,600.0,19.0284965,73.3192845,0.13,1395.1557484907541,True,False,False,False,False,True,True,True,False,False
2,580.1450363,28.418638,76.94541600000001,0.03998999999717829,2186.683923063408,True,False,True,False,True,False,False,True,False,False
1,387.4856487,22.30287,73.158703,0.06967999999634567,1631.64904237761,False,True,False,False,False,True,True,False,False,False
3,2106.430155,22.5922,88.484911,0.04510000000451,1999.0688062941997,True,False,False,False,False,True,True,False,False,True
3,1661.979033,28.9927,77.6824,0.03911000001165478,2252.22251848,False,True,False,False,False,True,True,False,True,False
1,749.9697593,31.10333,77.17222,0.08266999999822526,2400.3130254926,False,True,False,False,False,True,True,True,False,False
3,1600.170685,21.0,77.0,0.04686999999628164,1617.0,True,False,True,False,True,False,True,False,True,False
2,886.8421053,12.817956,77.452539,0.03799999999842137,992.7832369902841,False,False,True,False,True,False,False,True,False,False
3,1484.88121,28.9196,76.8972,0.03703999998760844,2223.83626512,True,False,False,False,False,True,True,False,True,False
2,1177.971925,15.467771,73.826033,0.10187000000021222,1141.924172282443,True,False,False,False,False,True,True,False,True,False
1,660.0,19.050992,73.01794699999999,0.075,1391.064324153424,True,False,False,False,False,True,True,True,False,False
2,1051.082615,18.097689000000003,74.735239,0.09514000000846745,1352.5351127626714,True,False,True,False,False,False,True,False,True,False
3,1775.0258,28.587711,77.403123,0.048449999994366284,2212.7781108214526,False,True,False,False,False,True,True,False,True,False
2,975.2925878,22.491207,88.325825,0.030759999999253558,1986.554413520775,False,True,False,False,False,True,True,True,False,False
2,1274.190041,13.037343,77.628291,0.045990000011309144,1012.066656270813,False,True,False,False,False,True,True,False,True,False
2,1179.887457,13.0306,77.6485,0.05508999999480459,1011.8065441,True,False,False,False,True,True,True,False,True,False
3,1155.015198,24.69028,78.41889,0.16449999993852893,1936.1843513892002,True,False,True,False,True,False,True,False,True,False
2,1063.100137,26.48579,74.63712199999999,0.02916000000477848,1976.8231394963798,False,True,False,False,False,True,True,False,True,False
2,1116.504854,12.91,77.48,0.03502000001157183,1000.2668000000001,True,False,False,False,True,True,True,False,True,False
3,1517.660044,15.45056,73.80333,0.07248000000716893,1140.3027783648,True,False,False,False,False,True,True,False,True,False
3,1503.358356,13.11389,77.59833,0.050620000012824615,1017.6159638037,True,False,False,False,True,True,True,False,True,False
3,1150.234742,20.718207,77.012078,0.042599999992001626,1595.552173504146,False,True,False,False,False,True,True,False,True,False
2,1200.0,22.69995,88.390833,0.025,2006.46748955835,False,True,False,False,False,True,True,False,True,False
1,360.016942,28.66667,77.41667,0.02360999999827786,2219.2781313889,False,True,False,False,False,True,True,False,False,False
