BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
2,955.1800147,12.96991,77.59796,0.04082999999978957,1006.4385573836,False,True,True,False,False,False,True,True,False,False
1,675.0465548999999,18.96667,72.83333,0.0859200000044323,1381.4057351111,True,False,False,False,True,True,True,True,False,False
1,900.090009,30.390395,77.894637,0.03333000000003333,2367.248786811615,False,True,False,False,False,True,True,True,False,False
2,1100.151745,30.684523,76.691728,0.05272000000327228,2353.2490917257437,False,True,False,False,True,True,True,False,True,False
3,1150.130348,20.742166,80.104602,0.06521000000601672,1661.542952047932,False,True,False,False,False,True,True,False,True,False
3,985.2216749,22.747639000000003,88.600902,0.026389999999379833,2015.4613337703784,True,False,True,False,False,False,True,True,False,False
3,2671.41585,13.036179,77.679598,0.0786100000117915,1012.645144176042,True,False,False,False,False,True,True,False,False,True
3,2800.0,26.832353,75.841749,0.012,2035.012581305397,False,False,False,False,False,True,False,False,False,True
1,396.0194963,19.1955,72.8728,0.1969600000220999,1398.8298324,True,False,True,False,True,False,True,False,False,False
2,979.0450017,28.368269,77.37273,0.02911000000052398,2194.93041790437,True,False,False,False,False,True,True,True,False,False
2,1280.0,22.54111,88.33778000000001,0.06875,1991.2316161358,True,False,False,False,False,True,True,False,True,False
4,2625.714286,30.667746,76.669156,0.034999999996191515,2351.270202242376,True,False,False,False,False,True,True,False,False,True
3,1475.409836,26.900926,75.775927,0.030500000001355554,2038.4426048084017,False,True,True,False,True,False,True,False,True,False
3,2353.257581,12.997946,77.612863,0.1274828571347966,1008.8078021793981,True,False,False,False,True,True,True,False,False,True
3,1370.17071,28.678014,77.38296,0.04451999999328551,2219.18961024144,True,False,False,False,True,True,True,False,True,False
2,1082.055906,28.9196,76.8972,0.0443600000090938,2223.83626512,False,True,False,False,False,True,True,False,True,False
2,1084.615385,21.094632,79.074805,0.03899999998617021,1668.05391194676,False,False,True,False,True,False,False,False,True,False
2,1150.22656,12.973237,77.64685899999999,0.028689999994435878,1007.3311041125828,False,True,False,False,False,True,True,False,True,False
3,1600.0,35.0,136.0,0.06875,4760.0,True,False,False,False,False,True,True,False,True,False
3,1364.285714,13.062455,80.156453,0.04200000000879581,1047.040060272115,True,False,False,False,False,True,True,False,True,False
2,625.0,28.47485,79.42962299999999,0.0312,2261.7466004815496,False,True,True,False,True,False,True,True,False,False
4,2949.482272,30.594843,76.84983000000001,0.03186999999707067,2351.2084834266902,True,False,False,False,True,True,True,False,False,True
2,900.4237287999998,28.570553000000004,77.345958,0.02165647058856142,2209.816792374774,False,True,False,False,False,True,True,True,False,False
1,713.3333332999999,19.2167,73.0833,0.04500000000210281,1404.4198511099999,True,False,False,False,False,True,True,True,False,False
3,2026.902524,30.654128000000004,76.732427,0.05427000001111055,2352.1656390086564,True,False,True,False,True,False,True,False,False,True
2,908.6403436,19.18,72.96333,0.12106000000416446,1399.4366694,True,False,False,False,False,True,True,True,False,False
2,1213.0197449999998,18.96,72.82,0.14839000003252217,1380.6671999999999,True,False,False,False,True,True,True,False,True,False
2,1122.067324,15.45056,73.80333,0.08823000000310141,1140.3027783648,True,False,False,False,False,True,True,False,True,False
1,620.0177147999999,13.0983,80.1622,0.03386999999955485,1049.98854426,False,True,False,False,False,True,True,True,False,False
2,1437.504492,19.1955,72.8728,0.139130000019506,1398.8298324,True,False,False,False,True,True,True,False,True,False
1,585.3772757,18.9069,72.8106,0.3416599999732446,1376.6227331399998,True,False,False,False,False,True,True,True,False,False
1,470.0162075,18.669919,73.853723,0.061699999994149136,1378.843026258437,True,False,False,False,True,True,True,False,False,False
3,1318.637275,30.74,76.65,0.024949999991468463,2356.221,True,False,False,False,False,True,True,False,True,False
6,3500.063638,25.442075,78.528384,0.0857127272609893,1997.9250353568,True,False,False,False,True,True,True,False,False,True
2,1105.040211,19.05871,72.89969,0.16289000002733836,1389.3740507999003,True,False,False,False,False,True,True,False,True,False
1,700.0350017999999,30.55,77.3,0.05713999999592592,2361.515,False,True,False,False,False,True,True,True,False,False
3,1200.171453,30.885469,75.84425300000001,0.023330000001258153,2342.4853248596573,False,True,False,False,False,True,True,False,True,False
2,957.008245,13.025845,77.770331,0.06791999999958204,1013.024277204695,False,True,False,False,False,True,True,True,False,False
3,1699.957501,22.54111,88.33778000000001,0.07059000000259417,1991.2316161358,True,False,False,False,False,True,True,False,True,False
2,1400.098831,19.110415,73.001447,0.1214199999571316,1395.087947770505,True,False,False,False,False,True,True,False,True,False
3,1509.951956,12.86,77.786,0.058280000002861015,1000.32796,True,False,False,False,False,True,True,False,True,False
4,3158.559697,20.26444,85.82806,0.0474899999966662,1739.2575721864,True,False,False,False,False,True,True,False,False,True
2,1089.146654,19.1849,72.8347,0.18362999993203855,1397.32643603,True,False,False,False,False,True,True,False,True,False
2,1199.940003,12.9879,77.5789,0.06666999999999167,1007.58699531,False,True,False,False,False,True,True,False,True,False
4,4500.211775,13.0104,77.5806,0.06666352940690219,1009.3546382400001,True,False,True,False,False,False,True,False,False,True
3,1304.438861,23.398893,85.335374,0.0477599999989574,1996.753285340982,True,False,True,False,False,False,True,False,True,False
1,600.0600059999999,17.45,78.5,0.03333000000003333,1369.825,False,True,False,False,False,True,True,True,False,False
2,900.2057613,10.139252,76.370372,0.03888000000072873,774.3384470417441,False,True,False,False,False,True,True,True,False,False
2,700.0840101,21.116978,79.05840699999999,0.07141999999808309,1669.4746413340458,False,True,False,False,False,True,True,True,False,False
2,1149.865849,28.21,76.87,0.026089999999643437,2168.5027,False,True,False,False,False,True,True,False,True,False
2,900.090009,12.973432,77.68242,0.04444000000004444,1007.8075934654399,False,True,False,False,False,True,True,True,False,False
2,1000.0,19.97,72.73,0.0195,1452.4181,False,True,False,False,False,True,True,True,False,False
2,907.1117562,13.09,80.27,0.055119999998077415,1050.7342999999998,False,True,False,False,False,True,True,True,False,False
1,600.240096,21.750834,72.61024,0.032487000002079165,1579.3332769401602,False,True,False,False,False,True,True,True,False,False
2,1212.121212,13.012767,77.756579,0.0330000000033,1011.8282452440931,True,False,False,False,True,True,True,False,True,False
2,1233.045623,30.657175,76.692103,0.04054999998974085,2351.163222789025,True,False,False,False,True,True,True,False,True,False
2,1010.10101,19.0168,73.09646,0.07920000000792,1390.060760528,True,False,False,False,False,True,True,False,True,False
2,1252.871163,13.088349,77.391049,0.09578000000627358,1012.9210587881008,True,False,False,False,False,True,True,False,True,False
2,1333.333333,28.509982,77.05185,0.07500000001875,2196.7468565667,True,False,False,False,True,True,True,False,True,False
2,1105.108055,21.158649,72.800282,0.04072000000036196,1540.355613939018,True,False,False,False,False,True,True,False,True,False
2,1247.994867,26.900926,75.775927,0.031169999996482352,2038.4426048084017,True,False,False,False,True,True,True,False,True,False
3,1335.0559859999998,12.96991,77.59796,0.04644000000761017,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,1598.9766550000002,13.0961,80.235,0.12507999999537203,1050.7655835,False,True,False,False,False,True,True,False,True,False
1,425.0278707,19.222101,72.988231,0.14351999999326162,1402.987148093331,True,False,False,False,False,True,True,False,False,False
2,81692.35962999999,28.50437,76.996356,0.0036723140494258734,2194.73262007572,True,False,True,False,False,False,False,False,False,True
3,1247.6967619999998,24.085716,88.25188399999999,0.037990000009313164,2125.609814488944,True,False,False,False,False,True,True,False,True,False
3,1400.180668,25.879721,86.587391,0.0442800000149695,2240.857521197911,True,False,False,False,False,True,True,False,True,False
2,1500.0,12.96991,77.59796,0.05,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1250.0,28.63676,77.36315,0.034,2215.429959394,False,True,False,False,False,True,True,False,True,False
2,700.097688,18.52361,73.84778,0.06142000000434226,1367.9274760858002,True,False,False,False,False,True,True,True,False,False
2,850.1594049,22.323406,73.24039499999999,0.022936874999687485,1634.9750731853696,False,True,False,False,False,True,True,True,False,False
1,655.0883607999999,19.024,73.10300000000001,0.06563999999555481,1390.7114720000002,False,True,False,False,False,True,True,True,False,False
2,1260.352899,26.606357,80.114695,0.027769999995850368,2131.5601761161147,True,False,False,False,False,True,True,False,True,False
3,1136.165006,22.54111,88.33778000000001,0.05721000000593224,1991.2316161358,True,False,True,False,False,False,True,False,True,False
3,1675.041876,22.54111,88.33778000000001,0.07164000000200592,1991.2316161358,True,False,False,False,False,True,True,False,True,False
2,950.0,22.360655,73.168216,0.03,1636.08923494148,False,True,False,False,False,True,True,True,False,False
1,580.0464037,13.0097,77.5648,0.0775800000016447,1009.0947785600001,False,True,False,False,False,True,True,True,False,False
2,1100.151745,26.773189,75.61191,0.02636000000163614,2024.3719570809897,False,True,False,False,False,True,True,False,True,False
3,1640.19337,26.91667,75.86667,0.05792000000585297,2042.0781203889,False,True,False,False,False,True,True,False,True,False
3,2000.0,19.05444,72.84056,0.15,1387.9360800864,True,False,False,False,False,True,True,False,True,False
2,1172.370089,12.96991,77.59796,0.03155999999245972,1006.4385573836,False,True,False,False,False,True,True,False,True,False
3,2142.857143,9.97833,76.28361,0.06999999999533332,761.1830341712999,False,True,False,False,False,True,True,False,False,True
3,1895.424837,28.629811,77.434197,0.03059999999356345,2216.926425046767,True,False,False,False,False,True,True,False,True,False
2,900.0473708999999,26.233244,78.218901,0.021665526316132704,2051.935515344844,False,True,False,False,False,True,True,True,False,False
3,1450.083659,28.66667,77.41667,0.03585999999190392,2219.2781313889,False,True,False,False,False,True,True,False,True,False
2,1079.754601,10.52,76.21,0.04075000000856676,801.7291999999999,True,False,False,False,False,True,True,False,True,False
3,2265.306122,18.978006,72.806154,0.1324324324586803,1381.7156274489241,True,False,False,False,True,True,False,False,False,True
3,1363.171646,19.2836,72.8675,0.08803000000192199,1405.147723,True,False,False,False,True,True,True,False,True,False
2,1084.864392,24.69028,78.41889,0.057149999997419036,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
4,2366.100237,28.494868,77.410298,0.0464899999923376,2205.796223350664,True,False,False,False,True,True,True,False,False,True
3,2161.917976,24.69028,78.41889,0.13876567165377043,1936.1843513892002,True,False,True,False,True,False,True,False,False,True
2,1240.03543,28.506454,77.40956800000001,0.05644999998104893,2206.672289351872,False,True,False,False,False,True,True,False,True,False
1,365.0659927,22.47,70.07,0.05341499999980689,1574.4728999999998,False,True,False,False,False,True,True,False,False,False
1,487.012987,25.3945,81.8615,0.040040000001067735,2078.8318617500004,True,False,False,False,True,True,True,False,False,False
3,1479.869423,28.495803,77.42684799999999,0.04595000000888592,2206.3402075189438,True,False,False,False,True,True,True,False,True,False
3,1943.75703,28.577673,77.389781,0.04445000000848872,2211.619854959613,True,False,False,False,True,True,True,False,True,False
2,1099.949774,26.9883,75.5846,0.019909999999690894,2039.8998601799997,True,False,False,False,False,True,True,False,True,False
3,1899.473992,28.38016,77.369936,0.03421999999671488,2195.77116286976,True,False,False,False,False,True,True,False,True,False
2,1289.62536,12.86,77.786,0.0694000000124067,1000.32796,True,False,True,False,False,False,True,False,True,False
2,1175.020542,26.91667,75.86667,0.036510000009855145,2042.0781203889,True,False,False,False,False,True,True,False,True,False
1,600.0857265,22.476802,70.090886,0.03249535714460957,1575.418966626572,False,True,False,False,False,True,True,True,False,False
1,443.5483871,19.6394,72.7256,0.04396363636331663,1428.28714864,True,False,True,False,True,False,True,False,False,False
2,440.5111966,19.249861,72.96386600000001,0.17683999998469052,1404.5442785226262,True,False,True,False,True,False,False,False,False,False
3,1450.039547,12.96991,77.59796,0.03792999998778654,1006.4385573836,True,False,False,False,False,True,True,False,True,False
2,1110.03861,18.964489,73.019574,0.08288000000288277,1384.778907907686,True,False,False,False,False,True,True,False,True,False
4,2427.184466,18.5853,73.7413,0.07004000000056032,1370.50418289,True,False,False,False,True,True,False,False,False,True
2,1050.052503,18.96,72.82,0.08570999996940154,1380.6671999999999,True,False,False,False,True,True,True,False,True,False
3,1755.241346,30.698017,76.679016,0.04101999999263919,2353.893736711272,False,True,False,False,False,True,True,False,True,False
4,3193.102898,18.96,72.82,0.09395249999237575,1380.6671999999999,True,False,False,False,True,True,True,False,False,True
2,1239.157373,20.303208,85.77123,0.04034999999955615,1741.4311231058402,True,False,False,False,False,True,True,False,True,False
2,1154.142582,12.957468,77.516563,0.051899999994974626,1004.4183845424841,False,True,False,False,False,True,True,False,True,False
